student_id,school_type,grade,student_sex,지역
34295,중등,2,미정,은행2동
34296,중등,2,미정,은행2동
34297,중등,2,미정,은행2동
34298,중등,2,미정,은행2동
34299,중등,2,미정,은행2동
34300,중등,3,미정,단대동
34301,중등,2,미정,단대동
34302,중등,2,미정,은행2동
34303,중등,3,미정,단대동
34304,중등,3,미정,단대동
34305,중등,2,미정,은행2동
34306,중등,3,미정,단대동
34307,중등,2,미정,단대동
34308,중등,3,미정,단대동
34309,중등,1,미정,은행2동
34310,중등,1,미정,경기도
34311,중등,1,미정,경기도
34312,중등,1,미정,경기도
34313,중등,1,미정,경기도
34314,중등,1,미정,경기도
34315,중등,1,미정,야탑1동
34316,중등,1,남,경기도
34317,중등,1,남,경기도
34318,중등,2,남,경기도
34319,중등,2,남,경기도
34320,중등,1,여,경기도
34321,중등,1,여,경기도
34322,중등,3,여,경기도
34323,중등,3,여,경기도
34324,중등,3,여,경기도
34325,중등,1,남,서울특별시
34326,중등,2,남,서울특별시
34327,중등,1,여,서울특별시
34328,중등,2,여,서울특별시
34329,중등,3,여,서울특별시
34330,중등,1,미정,판교동
34331,중등,1,미정,판교동
34332,중등,1,미정,판교동
34333,중등,1,미정,경기도
34334,중등,2,미정,경기도
34335,중등,3,미정,경기도
34336,중등,1,미정,서울특별시
34337,중등,2,미정,서울특별시
34338,중등,3,미정,서울특별시
34339,중등,1,미정,경기도
34340,중등,1,미정,경기도
34341,중등,2,미정,경기도
34342,중등,2,미정,경기도
34343,중등,1,미정,서울특별시
34344,중등,2,미정,서울특별시
34345,중등,1,미정,서현2동
34346,중등,2,미정,서현2동
34347,중등,2,미정,서현2동
34348,중등,3,미정,서현2동
34349,중등,3,미정,금곡동
34350,중등,1,미정,정자1동
34351,중등,1,미정,정자1동
34352,중등,2,미정,정자1동
34353,중등,3,미정,정자1동
34354,중등,1,미정,정자1동
34355,중등,2,미정,정자1동
34356,중등,1,미정,야탑3동
34357,중등,2,미정,야탑3동
34358,중등,1,미정,단대동
34359,중등,2,미정,단대동
34360,중등,1,미정,단대동
34361,중등,2,미정,단대동
34362,중등,1,미정,양지동
34363,중등,2,미정,양지동
34364,중등,1,미정,경기도
34365,중등,1,미정,경기도
34366,중등,1,미정,경기도
34367,중등,2,미정,경기도
34368,중등,2,미정,경기도
34369,중등,1,미정,경기도
34370,중등,1,미정,경기도
34371,중등,1,미정,경기도
34372,중등,1,미정,경기도
34373,중등,1,미정,경기도
34374,중등,2,미정,경기도
34375,중등,1,미정,경기도
34376,중등,1,미정,경기도
34377,중등,1,미정,경기도
34378,중등,1,미정,경기도
34379,중등,1,미정,경기도
34380,중등,1,미정,경기도
34381,중등,1,미정,경기도
34382,중등,1,미정,경기도
34383,중등,1,미정,경기도
34384,중등,1,미정,경기도
34385,중등,1,미정,야탑3동
34386,중등,2,미정,야탑3동
34387,중등,2,미정,야탑3동
34388,중등,1,미정,경기도
34389,중등,1,미정,경기도
34390,중등,1,미정,경기도
34391,중등,2,미정,경기도
34392,중등,2,미정,경기도
34393,중등,1,미정,경기도
34394,중등,2,미정,경기도
34395,중등,2,미정,경기도
34396,중등,1,미정,서현2동
34397,중등,2,미정,서현2동
34398,중등,2,미정,서현2동
34399,중등,1,미정,경기도
34400,중등,1,미정,경기도
34401,중등,1,미정,경기도
34402,중등,1,미정,경기도
34403,중등,1,미정,경기도
34404,중등,2,미정,경기도
34405,중등,2,미정,경기도
34406,중등,2,미정,경기도
34407,중등,1,미정,경기도
34408,중등,1,미정,경기도
34409,중등,1,미정,경기도
34410,중등,2,미정,경기도
34411,중등,2,미정,경기도
34412,중등,1,미정,경기도
34413,중등,1,미정,경기도
34414,중등,1,미정,경기도
34415,중등,2,미정,경기도
34416,중등,1,남,서울특별시
34417,중등,2,남,서울특별시
34418,중등,1,여,서울특별시
34419,중등,2,여,서울특별시
34420,중등,3,여,서울특별시
34421,중등,1,미정,경기도
34422,중등,1,미정,경기도
34423,중등,1,미정,경기도
34424,중등,1,미정,경기도
34425,중등,1,미정,경기도
34426,중등,2,미정,경기도
34427,중등,1,미정,경기도
34428,중등,1,미정,경기도
34429,중등,1,미정,경기도
34430,중등,1,미정,경기도
34431,중등,1,미정,경기도
34432,중등,2,미정,경기도
34433,중등,1,미정,경기도
34434,중등,1,미정,경기도
34435,중등,1,미정,경기도
34436,중등,1,미정,경기도
34437,중등,1,미정,경기도
34438,중등,2,미정,경기도
34439,중등,2,미정,경기도
34440,중등,2,미정,경기도
34441,중등,1,여,경기도
34442,중등,1,여,경기도
34443,중등,2,미정,양지동
34444,중등,2,미정,양지동
34445,중등,2,미정,양지동
34446,중등,2,미정,양지동
34447,중등,2,미정,양지동
34448,중등,2,미정,양지동
34449,중등,2,미정,양지동
34450,중등,2,미정,양지동
34451,중등,2,미정,양지동
34452,중등,2,미정,양지동
34453,중등,2,미정,은행2동
34454,중등,2,미정,은행2동
34455,중등,2,미정,은행2동
34456,중등,3,미정,단대동
34457,중등,1,미정,단대동
34458,중등,1,미정,단대동
34459,중등,1,미정,은행2동
34460,중등,2,미정,은행2동
34461,중등,2,미정,단대동
34462,중등,2,미정,금광2동
34463,중등,2,미정,은행2동
34464,중등,2,미정,은행2동
34465,중등,2,미정,은행2동
34466,중등,2,미정,은행2동
34467,중등,2,미정,은행2동
34468,중등,1,미정,야탑1동
34469,중등,1,남,경기도
34470,중등,1,여,경기도
34471,중등,1,여,경기도
34472,중등,3,여,경기도
34473,중등,3,여,경기도
34474,중등,3,여,경기도
34475,중등,1,남,서울특별시
34476,중등,2,남,서울특별시
34477,중등,1,여,서울특별시
34478,중등,2,여,서울특별시
34479,중등,3,여,서울특별시
34480,중등,1,미정,판교동
34481,중등,1,미정,판교동
34482,중등,1,미정,판교동
34483,중등,1,미정,경기도
34484,중등,2,미정,경기도
34485,중등,3,미정,경기도
34486,중등,1,미정,서울특별시
34487,중등,2,미정,서울특별시
34488,중등,3,미정,서울특별시
34489,중등,1,미정,서울특별시
34490,중등,1,미정,서현2동
34491,중등,2,미정,서현2동
34492,중등,2,미정,서현2동
34493,중등,3,미정,서현2동
34494,중등,1,미정,정자1동
34495,중등,1,미정,정자1동
34496,중등,2,미정,정자1동
34497,중등,3,미정,정자1동
34498,중등,1,미정,정자1동
34499,중등,2,미정,정자1동
34500,중등,1,미정,야탑3동
34501,중등,2,미정,야탑3동
34502,중등,1,미정,단대동
34503,중등,2,미정,단대동
34504,중등,1,미정,단대동
34505,중등,2,미정,단대동
34506,중등,1,미정,양지동
34507,중등,2,미정,양지동
34508,중등,1,미정,경기도
34509,중등,1,미정,경기도
34510,중등,1,미정,경기도
34511,중등,1,미정,경기도
34512,중등,1,미정,경기도
34513,중등,1,미정,경기도
34514,중등,1,미정,경기도
34515,중등,1,미정,경기도
34516,중등,1,미정,경기도
34517,중등,1,미정,경기도
34518,중등,1,미정,경기도
34519,중등,1,미정,경기도
34520,중등,1,미정,경기도
34521,중등,1,미정,경기도
34522,중등,1,미정,야탑3동
34523,중등,2,미정,야탑3동
34524,중등,2,미정,야탑3동
34525,중등,1,미정,경기도
34526,중등,1,미정,경기도
34527,중등,1,미정,경기도
34528,중등,2,미정,경기도
34529,중등,2,미정,경기도
34530,중등,1,미정,경기도
34531,중등,2,미정,경기도
34532,중등,2,미정,경기도
34533,중등,1,미정,서현2동
34534,중등,2,미정,서현2동
34535,중등,2,미정,서현2동
34536,중등,1,미정,경기도
34537,중등,1,미정,경기도
34538,중등,1,미정,경기도
34539,중등,1,미정,경기도
34540,중등,1,미정,경기도
34541,중등,2,미정,경기도
34542,중등,1,미정,경기도
34543,중등,1,미정,경기도
34544,중등,1,미정,경기도
34545,중등,2,미정,경기도
34546,중등,2,미정,경기도
34547,중등,1,미정,경기도
34548,중등,1,미정,경기도
34549,중등,1,미정,경기도
34550,중등,2,미정,경기도
34551,중등,1,남,서울특별시
34552,중등,2,남,서울특별시
34553,중등,1,여,서울특별시
34554,중등,2,여,서울특별시
34555,중등,3,여,서울특별시
34556,중등,1,미정,경기도
34557,중등,1,미정,경기도
34558,중등,1,미정,경기도
34559,중등,1,미정,경기도
34560,중등,1,미정,경기도
34561,중등,1,미정,경기도
34562,중등,1,미정,경기도
34563,중등,1,미정,경기도
34564,중등,1,미정,경기도
34565,중등,1,미정,경기도
34566,중등,1,미정,경기도
34567,중등,1,미정,경기도
34568,중등,1,미정,경기도
34569,중등,1,미정,경기도
34570,중등,1,여,경기도
34571,중등,2,미정,양지동
34572,중등,2,미정,양지동
34573,중등,2,미정,양지동
34574,중등,2,미정,양지동
34575,중등,2,미정,양지동
34576,중등,2,미정,양지동
34577,중등,2,미정,양지동
34578,중등,2,미정,양지동
34579,중등,2,미정,양지동
34580,중등,2,미정,양지동
34581,중등,1,미정,단대동
34582,중등,1,미정,단대동
34583,중등,1,미정,은행2동
34584,중등,2,미정,은행2동
34585,중등,2,미정,단대동
34586,중등,2,미정,금광2동
34587,중등,2,미정,은행2동
34588,중등,2,미정,은행2동
34589,중등,2,미정,은행2동
34590,중등,2,미정,은행2동
34591,중등,2,미정,은행2동
34592,중등,1,남,경기도
34593,중등,1,여,경기도
34594,중등,1,여,경기도
34595,중등,3,여,경기도
34596,중등,1,남,서울특별시
34597,중등,2,남,서울특별시
34598,중등,1,여,서울특별시
34599,중등,2,여,서울특별시
34600,중등,3,여,서울특별시
34601,중등,1,미정,판교동
34602,중등,1,미정,판교동
34603,중등,1,미정,판교동
34604,중등,1,미정,경기도
34605,중등,2,미정,경기도
34606,중등,3,미정,경기도
34607,중등,1,미정,서울특별시
34608,중등,2,미정,서울특별시
34609,중등,3,미정,서울특별시
34610,중등,1,미정,서현2동
34611,중등,2,미정,서현2동
34612,중등,2,미정,서현2동
34613,중등,3,미정,서현2동
34614,중등,1,미정,정자1동
34615,중등,2,미정,정자1동
34616,중등,3,미정,정자1동
34617,중등,1,미정,정자1동
34618,중등,2,미정,정자1동
34619,중등,1,미정,단대동
34620,중등,2,미정,단대동
34621,중등,1,미정,단대동
34622,중등,2,미정,단대동
34623,중등,1,미정,경기도
34624,중등,1,미정,경기도
34625,중등,1,미정,경기도
34626,중등,1,미정,경기도
34627,중등,1,미정,야탑3동
34628,중등,2,미정,야탑3동
34629,중등,2,미정,야탑3동
34630,중등,1,미정,경기도
34631,중등,1,미정,경기도
34632,중등,1,미정,경기도
34633,중등,2,미정,경기도
34634,중등,2,미정,경기도
34635,중등,1,미정,경기도
34636,중등,2,미정,경기도
34637,중등,2,미정,경기도
34638,중등,1,미정,서현2동
34639,중등,2,미정,서현2동
34640,중등,2,미정,서현2동
34641,중등,1,미정,경기도
34642,중등,1,미정,경기도
34643,중등,1,미정,경기도
34644,중등,1,미정,경기도
34645,중등,1,미정,경기도
34646,중등,1,미정,경기도
34647,중등,1,미정,경기도
34648,중등,2,미정,경기도
34649,중등,2,미정,경기도
34650,중등,1,미정,경기도
34651,중등,1,미정,경기도
34652,중등,1,미정,경기도
34653,중등,1,남,서울특별시
34654,중등,2,남,서울특별시
34655,중등,1,미정,경기도
34656,중등,1,미정,경기도
34657,중등,1,미정,경기도
34658,중등,1,미정,경기도
34659,중등,1,미정,경기도
34660,중등,2,미정,양지동
34661,중등,2,미정,양지동
34662,중등,2,미정,양지동
34663,중등,2,미정,양지동
34664,중등,2,미정,양지동
34665,중등,2,미정,양지동
34666,중등,2,미정,양지동
34667,중등,2,미정,양지동
34668,중등,2,미정,양지동
34669,중등,2,미정,양지동
34670,중등,1,미정,단대동
34671,중등,1,미정,단대동
34672,중등,1,미정,은행2동
34673,중등,2,미정,은행2동
34674,중등,2,미정,단대동
34675,중등,2,미정,금광2동
34676,중등,2,미정,은행2동
34677,중등,2,미정,은행2동
34678,중등,2,미정,은행2동
34679,중등,2,미정,은행2동
34680,중등,2,미정,은행2동
34681,중등,1,남,경기도
34682,중등,1,여,경기도
34683,중등,1,남,서울특별시
34684,중등,2,남,서울특별시
34685,중등,1,여,서울특별시
34686,중등,2,여,서울특별시
34687,중등,3,여,서울특별시
34688,중등,1,미정,판교동
34689,중등,1,미정,판교동
34690,중등,1,미정,판교동
34691,중등,1,미정,경기도
34692,중등,2,미정,경기도
34693,중등,3,미정,경기도
34694,중등,1,미정,서울특별시
34695,중등,2,미정,서울특별시
34696,중등,3,미정,서울특별시
34697,중등,1,미정,서현2동
34698,중등,2,미정,서현2동
34699,중등,2,미정,서현2동
34700,중등,3,미정,서현2동
34701,중등,1,미정,정자1동
34702,중등,2,미정,정자1동
34703,중등,1,미정,정자1동
34704,중등,2,미정,정자1동
34705,중등,1,미정,단대동
34706,중등,2,미정,단대동
34707,중등,1,미정,단대동
34708,중등,2,미정,단대동
34709,중등,1,미정,야탑3동
34710,중등,2,미정,야탑3동
34711,중등,2,미정,야탑3동
34712,중등,1,미정,경기도
34713,중등,1,미정,경기도
34714,중등,1,미정,경기도
34715,중등,2,미정,경기도
34716,중등,1,미정,경기도
34717,중등,2,미정,경기도
34718,중등,2,미정,경기도
34719,중등,1,미정,서현2동
34720,중등,2,미정,서현2동
34721,중등,2,미정,서현2동
34722,중등,1,미정,경기도
34723,중등,1,미정,경기도
34724,중등,1,미정,경기도
34725,중등,2,미정,경기도
34726,중등,2,미정,경기도
34727,중등,1,남,서울특별시
34728,중등,2,남,서울특별시
34729,중등,1,미정,경기도
34730,중등,1,미정,경기도
34731,중등,1,미정,경기도
34732,중등,1,미정,경기도
34733,중등,1,미정,경기도
34734,중등,2,미정,양지동
34735,중등,2,미정,양지동
34736,중등,2,미정,양지동
34737,중등,2,미정,양지동
34738,중등,2,미정,양지동
34739,중등,2,미정,양지동
34740,중등,2,미정,양지동
34741,중등,2,미정,양지동
34742,중등,2,미정,양지동
34743,중등,2,미정,양지동
34744,중등,1,미정,단대동
34745,중등,1,미정,단대동
34746,중등,1,미정,은행2동
34747,중등,2,미정,은행2동
34748,중등,2,미정,단대동
34749,중등,2,미정,금광2동
34750,중등,2,미정,은행2동
34751,중등,2,미정,은행2동
34752,중등,2,미정,은행2동
34753,중등,2,미정,은행2동
34754,중등,2,미정,은행2동
34755,중등,1,남,경기도
34756,중등,1,여,경기도
34757,중등,1,남,서울특별시
34758,중등,2,남,서울특별시
34759,중등,1,여,서울특별시
34760,중등,2,여,서울특별시
34761,중등,3,여,서울특별시
34762,중등,1,미정,경기도
34763,중등,2,미정,경기도
34764,중등,3,미정,경기도
34765,중등,1,미정,서현2동
34766,중등,2,미정,서현2동
34767,중등,2,미정,서현2동
34768,중등,1,미정,정자1동
