student_id,school_type,grade,student_sex,지역
19427,초등,4,미정,경기도
19428,초등,5,미정,경기도
19429,초등,5,미정,경기도
19430,초등,5,미정,경기도
19431,초등,5,미정,경기도
19432,초등,5,미정,경기도
19433,초등,6,미정,경기도
19434,초등,6,미정,경기도
19435,초등,6,미정,경기도
19436,초등,6,미정,경기도
19437,초등,6,미정,경기도
19440,초등,5,여,경기도
19441,초등,5,남,경기도
19442,초등,5,남,경기도
19443,초등,5,여,경기도
19444,초등,5,남,경기도
19445,초등,3,남,울산광역시
19446,초등,3,남,울산광역시
19447,초등,3,남,울산광역시
19448,초등,3,여,울산광역시
19449,초등,3,여,울산광역시
19492,초등,6,미정,서현1동
19493,초등,6,미정,서현1동
19499,초등,6,미정,신흥2동
19531,초등,4,여,경기도
19532,초등,4,남,경기도
19533,초등,2,남,경기도
19534,초등,2,남,경기도
19535,초등,2,여,경기도
19544,초등,5,남,경기도
19545,초등,5,여,경기도
19546,초등,5,여,경기도
19547,초등,5,여,경기도
19548,초등,5,남,경기도
19746,초등,1,미정,야탑3동
19747,초등,1,미정,야탑3동
19748,초등,1,미정,야탑3동
19749,초등,2,미정,야탑3동
19750,초등,2,미정,야탑3동
19751,초등,2,미정,야탑3동
19752,초등,3,미정,야탑3동
19753,초등,3,미정,야탑3동
19754,초등,3,미정,야탑3동
19755,초등,4,미정,야탑3동
19756,초등,4,미정,야탑3동
19757,초등,4,미정,야탑3동
19758,초등,5,미정,야탑3동
19759,초등,5,미정,야탑3동
19760,초등,5,미정,야탑3동
19835,초등,5,미정,야탑3동
19836,초등,5,미정,야탑3동
19837,초등,5,미정,야탑3동
19838,초등,5,미정,야탑3동
19839,초등,5,미정,야탑3동
19840,초등,5,미정,야탑3동
19841,초등,5,미정,야탑3동
19842,초등,5,미정,야탑3동
19843,초등,5,미정,야탑3동
19844,초등,5,미정,야탑3동
19845,초등,5,미정,야탑3동
19865,초등,2,미정,야탑3동
19866,초등,2,미정,야탑3동
19867,초등,2,미정,야탑3동
19868,초등,2,미정,야탑3동
19869,초등,2,미정,야탑3동
19870,초등,2,미정,야탑3동
19871,초등,2,미정,야탑3동
19872,초등,2,미정,야탑3동
19873,초등,2,미정,야탑3동
19874,초등,2,미정,야탑3동
19875,초등,2,미정,야탑3동
19876,초등,2,미정,야탑3동
19877,초등,2,미정,야탑3동
19878,초등,2,미정,야탑3동
19879,초등,2,미정,야탑3동
19895,초등,2,미정,야탑3동
19896,초등,2,미정,야탑3동
19897,초등,2,미정,야탑3동
19898,초등,2,미정,야탑3동
19899,초등,2,미정,야탑3동
19900,초등,2,미정,야탑3동
19901,초등,2,미정,야탑3동
19902,초등,2,미정,야탑3동
19903,초등,2,미정,야탑3동
19904,초등,2,미정,야탑3동
19905,초등,2,미정,야탑3동
19906,초등,2,미정,야탑3동
19907,초등,2,미정,야탑3동
19925,초등,6,미정,야탑3동
19926,초등,6,미정,야탑3동
19927,초등,6,미정,야탑3동
19928,초등,6,미정,야탑3동
19929,초등,6,미정,야탑3동
19955,초등,6,미정,야탑3동
19956,초등,6,미정,야탑3동
19957,초등,6,미정,야탑3동
19958,초등,6,미정,야탑3동
19959,초등,6,미정,야탑3동
19960,초등,6,미정,야탑3동
19961,초등,6,미정,야탑3동
19962,초등,6,미정,야탑3동
19963,초등,6,미정,야탑3동
19964,초등,6,미정,야탑3동
19965,초등,6,미정,야탑3동
19966,초등,6,미정,야탑3동
19967,초등,6,미정,야탑3동
19968,초등,6,미정,야탑3동
19969,초등,6,미정,야탑3동
19970,초등,6,미정,야탑3동
19971,초등,6,미정,야탑3동
19972,초등,6,미정,야탑3동
20005,초등,4,여,경상남도
20006,초등,4,남,경상남도
20007,초등,4,남,경상남도
20008,초등,4,남,경상남도
20009,초등,4,남,경상남도
20015,초등,4,남,전라북도
20016,초등,4,남,전라북도
20017,초등,4,남,전라북도
20018,초등,4,여,전라북도
20019,초등,6,남,전라북도
20020,초등,6,남,전라북도
20021,초등,6,여,전라북도
20022,초등,6,여,전라북도
20023,초등,6,여,전라북도
20024,초등,6,남,경기도
20025,초등,6,남,경기도
20026,초등,6,여,경기도
20027,초등,6,여,경기도
20028,초등,6,남,경기도
20029,초등,4,남,경기도
20030,초등,4,남,경기도
20032,초등,4,여,경기도
20033,초등,4,남,경기도
20034,초등,4,남,경기도
20045,초등,5,남,서울특별시
20046,초등,5,여,서울특별시
20047,초등,5,남,서울특별시
20048,초등,5,여,서울특별시
20049,초등,5,남,서울특별시
20050,초등,5,남,서울특별시
20051,초등,5,여,서울특별시
20052,초등,5,남,서울특별시
20053,초등,5,남,서울특별시
20054,초등,5,여,서울특별시
20055,초등,6,여,경기도
20056,초등,6,여,경기도
20057,초등,6,남,경기도
20058,초등,6,남,경기도
20059,초등,6,남,경기도
20060,초등,4,남,경기도
20061,초등,4,남,경기도
20062,초등,4,여,경기도
20063,초등,4,여,경기도
20064,초등,4,여,경기도
20071,초등,3,남,세종특별자치시
20072,초등,3,여,세종특별자치시
20073,초등,3,남,세종특별자치시
20074,초등,3,여,세종특별자치시
20075,초등,3,여,세종특별자치시
20081,초등,6,미정,양지동
20082,초등,6,미정,양지동
20083,초등,6,미정,양지동
20084,초등,4,미정,양지동
20085,초등,4,미정,양지동
20086,초등,4,미정,양지동
20088,초등,2,미정,양지동
20089,초등,3,미정,양지동
20090,초등,3,미정,양지동
20091,초등,3,미정,양지동
20092,초등,3,미정,양지동
20096,초등,4,남,전라북도
20108,초등,3,여,울산광역시
20109,초등,3,여,울산광역시
20110,초등,3,여,울산광역시
20111,초등,3,남,울산광역시
20112,초등,3,남,울산광역시
20129,초등,4,남,전라북도
20130,초등,4,남,전라북도
20131,초등,4,남,전라북도
20132,초등,4,남,전라북도
20133,초등,4,여,전라북도
20164,초등,5,남,경상남도
20165,초등,5,남,경상남도
20166,초등,5,남,경상남도
20167,초등,5,남,경상남도
20168,초등,5,여,경상남도
20237,초등,5,남,경상남도
20238,초등,5,남,경상남도
20239,초등,5,여,경상남도
20240,초등,5,여,경상남도
20241,초등,5,남,경상남도
20242,초등,5,여,경상남도
20243,초등,1,미정,경기도
20244,초등,1,미정,경기도
20245,초등,1,미정,경기도
20246,초등,1,미정,경기도
20247,초등,1,남,경기도
20248,초등,1,미정,경기도
20249,초등,1,미정,경기도
20250,초등,1,미정,경기도
20251,초등,1,미정,경기도
20252,초등,1,미정,경기도
20253,초등,1,미정,경기도
20254,초등,1,미정,경기도
20255,초등,1,미정,경기도
20256,초등,1,미정,경기도
20257,초등,1,미정,경기도
20258,초등,1,미정,경기도
20259,초등,1,미정,경기도
20260,초등,2,미정,경기도
20261,초등,2,미정,경기도
20262,초등,2,미정,경기도
20263,초등,2,미정,경기도
20264,초등,2,미정,경기도
20265,초등,2,미정,경기도
20266,초등,2,미정,경기도
20267,초등,2,미정,경기도
20271,초등,3,미정,경기도
20274,초등,4,미정,경기도
20275,초등,4,미정,경기도
20276,초등,4,미정,경기도
20277,초등,4,미정,경기도
20280,초등,5,미정,경기도
20282,초등,4,미정,판교동
20283,초등,5,미정,판교동
20284,초등,5,미정,판교동
20285,초등,6,미정,판교동
20286,초등,6,미정,판교동
20287,초등,4,미정,판교동
20288,초등,5,미정,판교동
20289,초등,5,미정,판교동
20290,초등,6,미정,판교동
20291,초등,6,미정,판교동
20292,초등,4,미정,판교동
20293,초등,5,미정,판교동
20294,초등,5,미정,판교동
20295,초등,6,미정,판교동
20296,초등,6,미정,판교동
20304,초등,4,미정,신흥2동
20305,초등,5,미정,신흥2동
20306,초등,6,미정,신흥2동
20307,초등,5,미정,신흥2동
20308,초등,6,미정,신흥2동
20309,초등,6,남,경상북도
20310,초등,6,남,경상북도
20311,초등,6,여,경상북도
20312,초등,6,여,경상북도
20313,초등,6,남,경상북도
20314,초등,6,남,경상북도
20315,초등,5,남,경상북도
20316,초등,5,남,경상북도
20317,초등,4,여,야탑1동
20318,초등,4,여,야탑1동
20326,초등,5,미정,분당동
20327,초등,5,미정,분당동
20328,초등,5,미정,분당동
20329,초등,5,미정,분당동
20330,초등,5,미정,분당동
20331,초등,5,미정,분당동
20332,초등,5,미정,분당동
20333,초등,5,미정,분당동
20334,초등,5,미정,분당동
20335,초등,5,미정,분당동
20336,초등,5,미정,분당동
20337,초등,5,미정,분당동
20338,초등,5,미정,분당동
20354,초등,5,미정,분당동
20355,초등,5,미정,분당동
20356,초등,5,미정,분당동
20357,초등,5,미정,분당동
20358,초등,5,미정,분당동
20385,초등,3,남,경상북도
20386,초등,4,여,경상북도
20387,초등,4,여,야탑1동
20388,초등,4,여,야탑1동
20389,초등,4,여,충청남도
20390,초등,4,여,금광동
20391,초등,4,미정,판교동
20392,초등,5,미정,판교동
20393,초등,5,미정,판교동
20394,초등,6,미정,판교동
20395,초등,6,미정,판교동
20396,초등,4,여,금광동
20398,초등,5,남,경상북도
20399,초등,5,여,경상북도
20400,초등,6,여,경상북도
20401,초등,6,여,경상북도
20402,초등,6,남,경상북도
20403,초등,6,남,경상북도
20404,초등,6,남,경상북도
20405,초등,6,남,경상북도
20406,초등,6,여,경상북도
20527,초등,6,남,서울특별시
20528,초등,6,남,서울특별시
20529,초등,6,남,서울특별시
20530,초등,6,여,서울특별시
20531,초등,6,여,서울특별시
20607,초등,1,미정,판교동
20608,초등,2,미정,판교동
20609,초등,3,미정,판교동
20610,초등,4,미정,판교동
20611,초등,5,미정,판교동
20612,초등,1,미정,판교동
20613,초등,2,미정,판교동
20614,초등,3,미정,판교동
20615,초등,4,미정,판교동
20616,초등,5,미정,판교동
20626,초등,4,남,서울특별시
20627,초등,4,남,서울특별시
20628,초등,4,여,서울특별시
20629,초등,4,여,서울특별시
20630,초등,4,여,서울특별시
20631,초등,4,남,서울특별시
20693,초등,6,남,대구광역시
20694,초등,6,남,대구광역시
20695,초등,6,남,대구광역시
20696,초등,6,여,대구광역시
20697,초등,6,여,대구광역시
20698,초등,6,남,대구광역시
20699,초등,6,여,대구광역시
20700,초등,3,남,경기도
20701,초등,3,남,경기도
20702,초등,3,여,경기도
20703,초등,3,여,경기도
20704,초등,3,남,경기도
20752,초등,4,남,전라남도
20753,초등,4,여,전라남도
20754,초등,4,여,전라남도
20755,초등,4,여,전라남도
20756,초등,4,남,전라남도
20757,초등,4,남,전라남도
21232,초등,6,미정,정자1동
21233,초등,6,미정,정자1동
21234,초등,6,미정,정자동
21235,초등,6,미정,정자1동
21237,초등,6,미정,정자1동
21238,초등,6,미정,정자1동
21243,초등,6,미정,정자동
21244,초등,4,미정,야탑3동
21245,초등,4,미정,야탑3동
21246,초등,4,미정,야탑3동
21247,초등,4,미정,야탑3동
21248,초등,4,미정,야탑3동
21249,초등,4,미정,야탑3동
21250,초등,4,미정,야탑3동
21251,초등,5,미정,야탑3동
21252,초등,5,미정,야탑3동
21253,초등,5,미정,야탑3동
21254,초등,5,미정,야탑3동
21255,초등,5,미정,야탑3동
21256,초등,5,미정,야탑3동
21258,초등,4,미정,정자동
21260,초등,4,미정,수내1동
21265,초등,5,미정,정자1동
21266,초등,5,미정,충청남도
21268,초등,4,남,서울특별시
21269,초등,5,남,서울특별시
21273,초등,5,여,서울특별시
21274,초등,5,여,서울특별시
21275,초등,6,여,서울특별시
21276,초등,6,여,서울특별시
21281,초등,5,미정,수내1동
21282,초등,5,미정,정자1동
21283,초등,5,미정,경기도
21285,초등,5,미정,충청남도
21287,초등,6,미정,정자1동
21288,초등,6,미정,정자1동
21289,초등,6,미정,정자동
21292,초등,6,미정,정자1동
21293,초등,6,미정,정자1동
21298,초등,6,미정,정자동
21299,초등,3,미정,야탑3동
21300,초등,3,미정,야탑3동
21301,초등,3,미정,야탑3동
21302,초등,3,미정,야탑3동
21303,초등,3,미정,야탑3동
21304,초등,4,미정,야탑3동
21305,초등,4,미정,야탑3동
21306,초등,4,미정,야탑3동
21307,초등,4,미정,야탑3동
21308,초등,4,미정,야탑3동
21309,초등,5,미정,야탑3동
21310,초등,5,미정,야탑3동
21311,초등,5,미정,야탑3동
21312,초등,5,미정,야탑3동
21314,초등,4,미정,경기도
21315,초등,4,미정,경기도
21316,초등,4,미정,경기도
21317,초등,4,미정,경기도
21318,초등,4,미정,경기도
21319,초등,5,미정,경기도
21320,초등,5,미정,경기도
21321,초등,5,미정,경기도
21322,초등,5,미정,경기도
21323,초등,5,미정,경기도
21329,초등,4,미정,경기도
21330,초등,4,미정,경기도
21331,초등,4,미정,경기도
21332,초등,4,미정,경기도
21377,초등,4,미정,야탑3동
21378,초등,4,미정,야탑3동
21379,초등,4,미정,야탑3동
21380,초등,4,미정,야탑3동
21381,초등,4,미정,야탑3동
21382,초등,4,미정,야탑3동
21383,초등,4,미정,야탑3동
21384,초등,4,미정,야탑3동
21385,초등,4,미정,야탑3동
21386,초등,4,미정,야탑3동
21393,초등,5,미정,야탑3동
21394,초등,5,미정,야탑3동
21395,초등,5,미정,야탑3동
21400,초등,5,미정,야탑3동
21402,초등,5,미정,야탑3동
21403,초등,5,미정,야탑3동
21404,초등,5,미정,야탑3동
21406,초등,5,미정,야탑3동
21421,초등,5,미정,야탑3동
21426,초등,5,미정,야탑3동
21428,초등,5,미정,야탑3동
21430,초등,5,미정,야탑3동
21432,초등,5,미정,야탑3동
21445,초등,1,남,경기도
21446,초등,1,남,경기도
21447,초등,2,남,경기도
21448,초등,2,남,경기도
21449,초등,3,남,경기도
21450,초등,3,남,경기도
21451,초등,3,남,경기도
21452,초등,1,여,경기도
21453,초등,1,여,경기도
21520,초등,1,남,경기도
21521,초등,1,남,경기도
21528,초등,1,여,경기도
21529,초등,1,여,경기도
21530,초등,2,여,경기도
21531,초등,2,여,경기도
21532,초등,2,여,경기도
21766,초등,4,미정,신흥2동
21767,초등,5,미정,신흥2동
21768,초등,6,미정,신흥2동
21769,초등,5,미정,신흥2동
21770,초등,6,미정,신흥2동
21916,초등,5,미정,구미1동
21917,초등,5,미정,구미1동
21918,초등,5,미정,구미1동
21919,초등,5,미정,구미1동
21920,초등,5,미정,구미1동
21921,초등,5,미정,구미1동
21922,초등,5,미정,구미1동
21923,초등,5,미정,구미1동
21936,초등,5,미정,구미1동
21937,초등,5,미정,구미1동
21938,초등,5,미정,구미1동
21939,초등,5,미정,구미1동
21940,초등,5,미정,구미1동
21941,초등,5,미정,구미1동
21946,초등,5,미정,구미1동
21947,초등,5,미정,구미1동
21948,초등,5,미정,구미1동
21949,초등,5,미정,구미1동
21950,초등,5,미정,구미1동
21951,초등,5,미정,구미1동
21952,초등,5,미정,구미1동
21953,초등,5,미정,구미1동
21954,초등,5,미정,구미1동
21955,초등,5,미정,구미1동
21985,초등,5,미정,구미1동
21986,초등,5,미정,구미1동
21987,초등,5,미정,구미1동
21988,초등,5,미정,구미1동
21989,초등,5,미정,구미1동
21990,초등,5,미정,구미1동
21991,초등,5,미정,구미1동
21992,초등,5,미정,구미1동
21993,초등,5,미정,구미1동
21994,초등,5,미정,구미1동
21995,초등,5,미정,구미1동
21996,초등,5,미정,구미1동
21997,초등,5,미정,구미1동
22036,초등,4,미정,신흥2동
22037,초등,5,미정,신흥2동
22038,초등,6,미정,신흥2동
22039,초등,5,미정,신흥2동
